game_id,date,player_id,player_name,team,opponent,home_away,position,toi_seconds,goals,assists,points,shots,hits,blocks,plus_minus,pim,fow,fol,fo_pct,ixg,game_score,xgf_on,xga_on,cf_on,ca_on,oz_entries,dz_exits,turnovers,takeaways
2025020876,2026-02-02,8477935,S. Bennett,FLA,BUF,H,F,311,0,0,0,0,0,0,-1,0,0,0,0,0,0,3.3,2.33,0,0,0,0,0,0
2025020876,2026-02-02,8478421,A. Greer,FLA,BUF,H,F,908,0,1,1,0,1,1,1,0,0,0,0,0,0,3.3,2.33,0,0,0,0,0,0
2025020876,2026-02-02,8482713,M. Samoskevich,FLA,BUF,H,F,650,0,0,0,0,1,0,-1,0,0,0,0,0,0,3.3,2.33,0,0,0,0,0,0
2025020876,2026-02-02,8477933,S. Reinhart,FLA,BUF,H,F,1481,0,2,2,0,1,2,-1,0,0,0,0,0,0,3.3,2.33,0,0,0,0,0,0
2025020876,2026-02-02,8478542,E. Rodrigues,FLA,BUF,H,F,1449,1,0,1,0,1,0,-1,0,0,0,0,0,0,3.3,2.33,0,0,0,0,0,0
2025020876,2026-02-02,8479314,M. Tkachuk,FLA,BUF,H,F,1447,0,0,0,0,1,1,-3,0,0,0,0,0,0,3.3,2.33,0,0,0,0,0,0
2025020876,2026-02-02,8477409,C. Verhaeghe,FLA,BUF,H,F,1373,0,1,1,0,0,0,-2,0,0,0,0,0,0,3.3,2.33,0,0,0,0,0,0
2025020876,2026-02-02,8480185,E. Luostarinen,FLA,BUF,H,F,1024,0,0,0,0,2,0,0,0,0,0,0,0,0,3.3,2.33,0,0,0,0,0,0
2025020876,2026-02-02,8480003,J. Boqvist,FLA,BUF,H,F,374,0,0,0,0,2,1,0,0,0,0,0,0,0,3.3,2.33,0,0,0,0,0,0
2025020876,2026-02-02,8479316,L. Kunin,FLA,BUF,H,F,418,0,0,0,0,2,0,0,0,0,0,0,0,0,3.3,2.33,0,0,0,0,0,0
2025020876,2026-02-02,8481655,C. Schwindt,FLA,BUF,H,F,864,0,0,0,0,1,0,1,2,0,0,0,0,0,3.3,2.33,0,0,0,0,0,0
2025020876,2026-02-02,8483771,S. Vilmanis,FLA,BUF,H,F,853,1,0,1,0,3,0,0,0,0,0,0,0,0,3.3,2.33,0,0,0,0,0,0
2025020876,2026-02-02,8473507,J. Petry,FLA,BUF,H,D,720,0,0,0,0,2,0,0,2,0,0,0,0,0,3.3,2.33,0,0,0,0,0,0
2025020876,2026-02-02,8477932,A. Ekblad,FLA,BUF,H,D,1215,0,0,0,0,4,1,-2,2,0,0,0,0,0,3.3,2.33,0,0,0,0,0,0
2025020876,2026-02-02,8481600,T. Bjornfot,FLA,BUF,H,D,661,0,1,1,0,1,2,0,0,0,0,0,0,0,3.3,2.33,0,0,0,0,0,0
2025020876,2026-02-02,8484304,U. Balinskis,FLA,BUF,H,D,1497,1,0,1,0,0,0,0,0,0,0,0,0,0,3.3,2.33,0,0,0,0,0,0
2025020876,2026-02-02,8478055,G. Forsling,FLA,BUF,H,D,1396,0,0,0,0,0,2,-2,0,0,0,0,0,0,3.3,2.33,0,0,0,0,0,0
2025020876,2026-02-02,8478859,N. Mikkola,FLA,BUF,H,D,1219,0,1,1,0,0,3,1,0,0,0,0,0,0,3.3,2.33,0,0,0,0,0,0
2025020876,2026-02-02,8480193,D. Tarasov,FLA,BUF,H,G,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33,0,2.33,0,0,0,0,0,0
2025020876,2026-02-02,8475683,S. Bobrovsky,FLA,BUF,H,G,3488,0,0,0,0,0,0,0,0,0,0,0,0,-2.67,0,2.33,0,0,0,0,0,0
2025020876,2026-02-02,8484145,Z. Benson,BUF,FLA,A,F,850,1,0,1,0,1,0,1,0,0,0,0,0,0,2.33,3.3,0,0,0,0,0,0
2025020876,2026-02-02,8475722,J. Zucker,BUF,FLA,A,F,960,1,0,1,0,1,0,-1,0,0,0,0,0,0,2.33,3.3,0,0,0,0,0,0
2025020876,2026-02-02,8481522,P. Krebs,BUF,FLA,A,F,1167,1,2,3,0,7,0,2,0,0,0,0,0,0,2.33,3.3,0,0,0,0,0,0
2025020876,2026-02-02,8482097,J. Quinn,BUF,FLA,A,F,973,0,1,1,0,1,0,-1,2,0,0,0,0,0,2.33,3.3,0,0,0,0,0,0
2025020876,2026-02-02,8479359,B. Malenstyn,BUF,FLA,A,F,484,0,0,0,0,4,0,0,0,0,0,0,0,0,2.33,3.3,0,0,0,0,0,0
2025020876,2026-02-02,8482896,T. Kozak,BUF,FLA,A,F,674,0,0,0,0,3,1,0,0,0,0,0,0,0,2.33,3.3,0,0,0,0,0,0
2025020876,2026-02-02,8482765,I. Rosen,BUF,FLA,A,F,188,0,0,0,0,0,1,0,0,0,0,0,0,0,2.33,3.3,0,0,0,0,0,0
2025020876,2026-02-02,8480802,R. McLeod,BUF,FLA,A,F,1014,0,2,2,0,0,1,1,2,0,0,0,0,0,2.33,3.3,0,0,0,0,0,0
2025020876,2026-02-02,8479420,T. Thompson,BUF,FLA,A,F,1214,1,0,1,0,0,0,2,0,0,0,0,0,0,2.33,3.3,0,0,0,0,0,0
2025020876,2026-02-02,8483500,N. Ostlund,BUF,FLA,A,F,735,0,0,0,0,0,0,-1,0,0,0,0,0,0,2.33,3.3,0,0,0,0,0,0
2025020876,2026-02-02,8477949,A. Tuch,BUF,FLA,A,F,1347,0,1,1,0,1,2,3,0,0,0,0,0,0,2.33,3.3,0,0,0,0,0,0
2025020876,2026-02-02,8482659,J. Doan,BUF,FLA,A,F,982,1,1,2,0,3,0,0,0,0,0,0,0,0,2.33,3.3,0,0,0,0,0,0
2025020876,2026-02-02,8481524,B. Byram,BUF,FLA,A,D,1374,0,0,0,0,0,2,1,2,0,0,0,0,0,2.33,3.3,0,0,0,0,0,0
2025020876,2026-02-02,8480891,M. Kesselring,BUF,FLA,A,D,708,0,0,0,0,0,0,1,0,0,0,0,0,0,2.33,3.3,0,0,0,0,0,0
2025020876,2026-02-02,8480807,M. Samuelsson,BUF,FLA,A,D,1646,0,0,0,0,1,7,0,0,0,0,0,0,0,2.33,3.3,0,0,0,0,0,0
2025020876,2026-02-02,8482671,O. Power,BUF,FLA,A,D,1457,0,1,1,0,1,4,1,0,0,0,0,0,0,2.33,3.3,0,0,0,0,0,0
2025020876,2026-02-02,8480839,R. Dahlin,BUF,FLA,A,D,1314,0,2,2,0,0,2,1,2,0,0,0,0,0,2.33,3.3,0,0,0,0,0,0
2025020876,2026-02-02,8484305,Z. Metsa,BUF,FLA,A,D,450,0,0,0,0,0,0,0,0,0,0,0,0,0,2.33,3.3,0,0,0,0,0,0
2025020876,2026-02-02,8479312,A. Lyon,BUF,FLA,A,G,3595,0,0,0,0,0,0,0,0,0,0,0,0,0.3,0,3.3,0,0,0,0,0,0
2025020876,2026-02-02,8481551,C. Ellis,BUF,FLA,A,G,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3,0,3.3,0,0,0,0,0,0
2025020877,2026-02-02,8483487,R. McGroarty,PIT,OTT,H,F,637,0,0,0,0,1,2,0,0,0,0,0,0,0,2.6,2.53,0,0,0,0,0,0
2025020877,2026-02-02,8479638,J. Brazeau,PIT,OTT,H,F,868,0,0,0,0,2,1,0,0,0,0,0,0,0,2.6,2.53,0,0,0,0,0,0
2025020877,2026-02-02,8478438,T. Novak,PIT,OTT,H,F,712,1,0,1,0,0,0,0,0,0,0,0,0,0,2.6,2.53,0,0,0,0,0,0
2025020877,2026-02-02,8480980,C. Dewar,PIT,OTT,H,F,771,0,0,0,0,6,1,0,0,0,0,0,0,0,2.6,2.53,0,0,0,0,0,0
2025020877,2026-02-02,8477511,A. Mantha,PIT,OTT,H,F,1007,0,0,0,0,0,1,-1,0,0,0,0,0,0,2.6,2.53,0,0,0,0,0,0
2025020877,2026-02-02,8481481,B. Lizotte,PIT,OTT,H,F,869,0,0,0,0,3,2,0,0,0,0,0,0,0,2.6,2.53,0,0,0,0,0,0
2025020877,2026-02-02,8478569,N. Acciari,PIT,OTT,H,F,739,0,0,0,0,1,0,0,0,0,0,0,0,0,2.6,2.53,0,0,0,0,0,0
2025020877,2026-02-02,8482475,E. Chinakhov,PIT,OTT,H,F,732,1,1,2,0,0,0,0,0,0,0,0,0,0,2.6,2.53,0,0,0,0,0,0
2025020877,2026-02-02,8476483,R. Rakell,PIT,OTT,H,F,1141,0,0,0,0,1,1,-1,2,0,0,0,0,0,2.6,2.53,0,0,0,0,0,0
2025020877,2026-02-02,8471215,E. Malkin,PIT,OTT,H,F,951,0,1,1,0,1,0,0,0,0,0,0,0,0,2.6,2.53,0,0,0,0,0,0
2025020877,2026-02-02,8485414,B. Kindel,PIT,OTT,H,F,952,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6,2.53,0,0,0,0,0,0
2025020877,2026-02-02,8471675,S. Crosby,PIT,OTT,H,F,1175,0,0,0,0,1,0,-1,0,0,0,0,0,0,2.6,2.53,0,0,0,0,0,0
2025020877,2026-02-02,8478854,R. Shea,PIT,OTT,H,D,1200,0,1,1,0,0,3,1,0,0,0,0,0,0,2.6,2.53,0,0,0,0,0,0
2025020877,2026-02-02,8482470,I. Solovyov,PIT,OTT,H,D,751,0,0,0,0,0,0,-1,2,0,0,0,0,0,2.6,2.53,0,0,0,0,0,0
2025020877,2026-02-02,8478450,P. Wotherspoon,PIT,OTT,H,D,1129,0,1,1,0,3,0,0,2,0,0,0,0,0,2.6,2.53,0,0,0,0,0,0
2025020877,2026-02-02,8474578,E. Karlsson,PIT,OTT,H,D,1640,0,0,0,0,0,1,-1,0,0,0,0,0,0,2.6,2.53,0,0,0,0,0,0
2025020877,2026-02-02,8477365,C. Clifton,PIT,OTT,H,D,952,0,0,0,0,6,2,-1,2,0,0,0,0,0,2.6,2.53,0,0,0,0,0,0
