game_id,date,player_id,player_name,team,opponent,home_away,position,toi_seconds,goals,assists,points,shots,hits,blocks,plus_minus,pim,fow,fol,fo_pct,GF,xG_For,Shots_For,HDC_For,Blocks_For,Hits_For,Corsi_For,OZ_Shots_For,NZ_Shots_For,DZ_Shots_For,Rush_Shots_For,ENtoS_For,EXtoEN_For,Giveaways_For,Takeaways_For,Lateral_Move_For,Longitudinal_Move_For,GameScore_For,Corsi_Pct,xG_Pct
2025020876,2026-02-02,8477935,S. Bennett,FLA,BUF,H,F,311,0,0,0,0,0,0,-1,0,2,2,50.0,3,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,22.2,2.3
2025020876,2026-02-02,8478421,A. Greer,FLA,BUF,H,F,908,0,1,1,1,1,1,1,0,0,0,0,3,0.08,1,0,1,1,5,1,0,0,0,1,0,1,0,11.0,11.0,0.7,57.1,55.9
2025020876,2026-02-02,8482713,M. Samoskevich,FLA,BUF,H,F,650,0,0,0,2,1,0,-1,0,0,0,0,3,0.18,2,0,0,1,5,2,0,0,0,1,0,0,0,31.0,13.0,0.17,78.9,53.8
2025020876,2026-02-02,8477933,S. Reinhart,FLA,BUF,H,F,1481,0,2,2,6,1,2,-1,0,0,1,0.0,3,0.39,6,1,2,1,10,6,0,0,0,0,0,4,0,10.0,17.0,1.38,71.9,66.7
2025020876,2026-02-02,8478542,E. Rodrigues,FLA,BUF,H,F,1449,1,0,1,5,1,0,-1,0,13,10,56.5,3,0.51,5,1,0,1,10,5,0,0,0,2,0,1,2,6.33,33.33,1.2,71.4,67.4
2025020876,2026-02-02,8479314,M. Tkachuk,FLA,BUF,H,F,1447,0,0,0,2,1,1,-3,0,0,0,0,3,0.14,2,0,1,1,7,2,0,0,0,1,0,1,1,0,0,0.18,66.1,51.0
2025020876,2026-02-02,8477409,C. Verhaeghe,FLA,BUF,H,F,1373,0,1,1,7,0,0,-2,0,1,3,25.0,3,0.52,7,1,0,0,11,7,0,0,0,4,0,3,1,29.33,11.0,0.88,63.9,52.6
2025020876,2026-02-02,8480185,E. Luostarinen,FLA,BUF,H,F,1024,0,0,0,2,2,0,0,0,4,3,57.1,3,0.04,2,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0.2,58.5,54.2
2025020876,2026-02-02,8480003,J. Boqvist,FLA,BUF,H,F,374,0,0,0,1,2,1,0,0,0,0,0,3,0.02,1,0,1,2,1,1,0,0,0,1,0,1,0,0,0,0.02,64.3,80.0
2025020876,2026-02-02,8479316,L. Kunin,FLA,BUF,H,F,418,0,0,0,2,2,0,0,0,2,2,50.0,3,0.19,2,0,0,2,3,2,0,0,0,1,0,0,0,0,0,0.2,53.3,74.2
2025020876,2026-02-02,8481655,C. Schwindt,FLA,BUF,H,F,864,0,0,0,3,1,0,1,2,9,9,50.0,3,0.42,3,2,0,1,4,3,0,0,0,1,0,0,0,37.0,164.0,0.25,63.9,57.3
2025020876,2026-02-02,8483771,S. Vilmanis,FLA,BUF,H,F,853,1,0,1,2,3,0,0,0,0,0,0,3,0.09,2,1,0,3,2,2,0,0,0,0,0,1,0,35.5,89.5,0.83,65.7,58.5
2025020876,2026-02-02,8473507,J. Petry,FLA,BUF,H,D,720,0,0,0,1,2,0,0,2,0,0,0,3,0.07,1,0,0,2,2,1,0,0,0,1,0,0,0,0,0,0.12,63.0,34.8
2025020876,2026-02-02,8477932,A. Ekblad,FLA,BUF,H,D,1215,0,0,0,3,4,1,-2,2,0,0,0,3,0.2,3,0,1,4,6,3,0,0,0,3,0,4,0,36.0,30.0,-0.22,49.0,38.9
2025020876,2026-02-02,8481600,T. Bjornfot,FLA,BUF,H,D,661,0,1,1,1,1,2,0,0,0,0,0,3,0.02,1,0,2,1,1,1,0,0,0,1,0,0,1,0,0,1.0,66.7,41.5
2025020876,2026-02-02,8484304,U. Balinskis,FLA,BUF,H,D,1497,1,0,1,3,0,0,0,0,0,0,0,3,0.31,3,1,0,0,5,3,0,0,0,2,0,0,2,30.0,18.33,1.18,70.5,77.2
2025020876,2026-02-02,8478055,G. Forsling,FLA,BUF,H,D,1396,0,0,0,1,0,2,-2,0,0,0,0,3,0.06,1,0,2,0,3,1,0,0,0,0,0,1,0,0,0,0.02,44.9,37.2
2025020876,2026-02-02,8478859,N. Mikkola,FLA,BUF,H,D,1219,0,1,1,0,0,3,1,0,0,0,0,3,0.06,0,0,3,0,3,0,0,0,0,0,0,0,0,10.0,29.0,0.85,62.5,50.9
2025020876,2026-02-02,8480193,D. Tarasov,FLA,BUF,H,G,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020876,2026-02-02,8475683,S. Bobrovsky,FLA,BUF,H,G,3488,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020876,2026-02-02,8484145,Z. Benson,BUF,FLA,A,F,850,1,0,1,2,1,0,1,0,0,0,0,5,0.17,2,2,0,1,1,2,0,0,0,1,0,0,0,21.0,18.0,0.93,39.3,58.8
2025020876,2026-02-02,8475722,J. Zucker,BUF,FLA,A,F,960,1,0,1,2,1,0,-1,0,0,2,0.0,5,0.14,2,1,0,1,2,2,0,0,0,0,0,1,1,0,0,0.88,50.0,75.0
2025020876,2026-02-02,8481522,P. Krebs,BUF,FLA,A,F,1167,1,2,3,1,7,0,2,0,2,4,33.3,5,0.17,1,1,0,7,1,1,0,0,0,1,0,0,0,0,0,2.4,41.8,49.6
2025020876,2026-02-02,8482097,J. Quinn,BUF,FLA,A,F,973,0,1,1,4,1,0,-1,2,0,0,0,5,0.43,4,0,0,1,7,3,1,0,0,1,0,0,0,0,0,1.02,50.0,71.3
2025020876,2026-02-02,8479359,B. Malenstyn,BUF,FLA,A,F,484,0,0,0,0,4,0,0,0,0,0,0,5,0.0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0.1,25.0,30.4
2025020876,2026-02-02,8482896,T. Kozak,BUF,FLA,A,F,674,0,0,0,1,3,1,0,0,6,5,54.5,5,0.17,1,0,1,3,2,1,0,0,0,0,0,1,0,0,0,0.05,25.9,35.1
2025020876,2026-02-02,8482765,I. Rosen,BUF,FLA,A,F,188,0,0,0,0,0,1,0,0,0,0,0,5,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.05,40.0,40.0
2025020876,2026-02-02,8480802,R. McLeod,BUF,FLA,A,F,1014,0,2,2,1,0,1,1,2,9,7,56.2,5,0.09,1,0,1,0,3,1,0,0,0,0,0,2,0,0,0,1.22,36.8,66.4
2025020876,2026-02-02,8479420,T. Thompson,BUF,FLA,A,F,1214,1,0,1,4,0,0,2,0,8,9,47.1,5,0.37,4,1,0,0,11,4,0,0,0,3,0,3,0,19.0,27.0,0.6,62.0,61.1
2025020876,2026-02-02,8483500,N. Ostlund,BUF,FLA,A,F,735,0,0,0,0,0,0,-1,0,3,4,42.9,5,0.02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,33.3,76.7
2025020876,2026-02-02,8477949,A. Tuch,BUF,FLA,A,F,1347,0,1,1,1,1,2,3,0,2,0,100.0,5,0.25,1,0,2,1,7,1,0,0,0,0,0,1,0,0,0,0.75,43.1,42.9
2025020876,2026-02-02,8482659,J. Doan,BUF,FLA,A,F,982,1,1,2,1,3,0,0,0,0,0,0,5,0.19,1,1,0,3,2,1,0,0,0,2,0,0,0,37.0,16.0,1.6,38.9,73.9
2025020876,2026-02-02,8481524,B. Byram,BUF,FLA,A,D,1374,0,0,0,0,0,2,1,2,0,0,0,5,0.05,0,0,2,0,1,0,0,0,0,0,0,1,0,27.0,23.0,-0.05,27.1,15.9
2025020876,2026-02-02,8480891,M. Kesselring,BUF,FLA,A,D,708,0,0,0,1,0,0,1,0,0,0,0,5,0.02,1,0,0,0,1,1,0,0,0,0,0,3,0,0,0,-0.37,57.1,51.8
2025020876,2026-02-02,8480807,M. Samuelsson,BUF,FLA,A,D,1646,0,0,0,1,1,7,0,0,0,0,0,5,0.15,1,0,7,1,1,0,0,1,0,0,0,1,0,25.0,28.0,0.3,32.5,46.9
2025020876,2026-02-02,8482671,O. Power,BUF,FLA,A,D,1457,0,1,1,0,1,4,1,0,0,0,0,5,0.02,0,0,4,1,1,0,0,0,0,1,0,3,0,0,0,0.47,26.5,46.7
2025020876,2026-02-02,8480839,R. Dahlin,BUF,FLA,A,D,1314,0,2,2,1,0,2,1,2,0,0,0,5,0.09,1,0,2,0,3,1,0,0,0,0,0,1,0,0,0,1.43,52.9,69.7
2025020876,2026-02-02,8484305,Z. Metsa,BUF,FLA,A,D,450,0,0,0,0,0,0,0,0,0,0,0,5,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1,26.7,72.4
2025020876,2026-02-02,8479312,A. Lyon,BUF,FLA,A,G,3595,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020876,2026-02-02,8481551,C. Ellis,BUF,FLA,A,G,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2025020877,2026-02-02,8483487,R. McGroarty,PIT,OTT,H,F,637,0,0,0,0,1,2,0,0,1,0,100.0,2,0.12,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,0.12,47.6,54.1
2025020877,2026-02-02,8479638,J. Brazeau,PIT,OTT,H,F,868,0,0,0,0,2,1,0,0,0,0,0,2,0.0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,0.1,48.3,63.9
2025020877,2026-02-02,8478438,T. Novak,PIT,OTT,H,F,712,1,0,1,1,0,0,0,0,2,2,50.0,2,0.15,1,1,0,0,1,1,0,0,0,0,0,0,0,28.0,24.0,0.82,29.2,51.0
2025020877,2026-02-02,8480980,C. Dewar,PIT,OTT,H,F,771,0,0,0,0,6,1,0,0,0,0,0,2,0.17,0,0,1,6,2,0,0,0,0,0,0,0,0,0,0,0.2,29.2,44.2
2025020877,2026-02-02,8477511,A. Mantha,PIT,OTT,H,F,1007,0,0,0,3,0,1,-1,0,0,0,0,2,0.87,3,2,1,0,7,3,0,0,0,1,0,3,1,6.33,8.33,-0.07,54.3,59.4
2025020877,2026-02-02,8481481,B. Lizotte,PIT,OTT,H,F,869,0,0,0,0,3,2,0,0,4,8,33.3,2,0.04,0,0,2,3,2,0,0,0,0,1,0,0,1,0,0,0.28,34.6,40.1
2025020877,2026-02-02,8478569,N. Acciari,PIT,OTT,H,F,739,0,0,0,1,1,0,0,0,3,3,50.0,2,0.25,1,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0.1,38.9,56.4
